,X,Y1,Y2,Y3,Y4
0,0.0,1.0000000000000002,0.0,0.0,0.0
1,0.02004008016032064,0.9801593875740784,0.01960316156155982,0.00023618235260818515,1.2685117540800818e-06
2,0.04008016032064128,0.9607124250495915,0.03835158887274697,0.0009259891191602167,9.996958501560722e-06
3,0.06012024048096192,0.9416513021714144,0.05627330826588696,0.0020421517567539285,3.323780594493114e-05
4,0.08016032064128256,0.9229683636446661,0.07339552702707078,0.003558494172676344,7.761515558700145e-05
5,0.1002004008016032,0.9046561060602041,0.08974465589542378,0.005449896080654901,0.00014934196371716113
6,0.12024048096192384,0.8867071748811195,0.1053463309674936,0.0076922574695042255,0.000254236681882668
7,0.1402805611222445,0.8691143614890182,0.12022543502208882,0.010262464152469099,0.000397739336423681
8,0.16032064128256512,0.8518706002889117,0.13440611828050922,0.01313835436642949,0.0005849270641495153
9,0.18036072144288576,0.8349689658715418,0.14791181861673638,0.016298686390975984,0.0008205291207460455
10,0.2004008016032064,0.8184026702320113,0.16076528123177486,0.019723107158183796,0.0011089413780299598
11,0.22044088176352705,0.8021650600435988,0.17298857780598598,0.0233921218247119,0.0014542403257043108
12,0.24048096192384769,0.7862496139856556,0.1846031251428919,0.027287064278630795,0.0018601965928211782
13,0.2605210420841683,0.7706499401245355,0.19562970331760382,0.031390068554139554,0.0023302880037209396
14,0.280561122244489,0.7553597733464644,0.20608847334267402,0.035684041128068215,0.0028677121827932572
15,0.3006012024048096,0.7403729728413639,0.21599899436386383,0.04015263407277909,0.003475398721992173
16,0.32064128256513025,0.7256835196365918,0.2253802403979936,0.04478021904077873,0.004156020924636358
17,0.3406813627254509,0.7112855141796026,0.23425061662473265,0.04955186205702982,0.004912007138635144
18,0.3607214428857715,0.6971731739685922,0.24262797524389024,0.05445329909561631,0.005745551691901462
19,0.3807615230460922,0.6833408312301313,0.2505296309094698,0.05947091241805545,0.006658625442343618
20,0.4008016032064128,0.6697829306428861,0.2579723757514655,0.0645917076511794,0.007652985954468823
21,0.42084168336673344,0.6564940271065021,0.26497249399609873,0.06980329158311639,0.008730187314282488
22,0.4408817635270541,0.6434687835547497,0.2715457761949254,0.07509385065649811,0.009891589593827738
23,0.4609218436873747,0.6307019688120588,0.2777075330729677,0.08045213013859304,0.011138367976379614
24,0.48096192384769537,0.6181884554925935,0.2834726090057865,0.08586741394863287,0.01247152155298769
25,0.501002004008016,0.605923217940985,0.2888553951351262,0.09132950512314023,0.013891881800748443
26,0.5210420841683366,0.5939013302139503,0.29386984213255846,0.09682870690060544,0.015400120752886015
27,0.5410821643286573,0.5821179641019352,0.29852947262026946,0.10235580440737074,0.01699675887042427
28,0.561122244488978,0.5705683871900216,0.3028473932579396,0.10790204692709138,0.0186821726249472
29,0.5811623246492986,0.559247960957301,0.3068363065044059,0.11345913073662818,0.02045660180166505
30,0.6012024048096192,0.5481521389139594,0.31050852206259766,0.11901918249170944,0.022320156531733543
31,0.6212424849699398,0.5372764647753276,0.31387596801600537,0.12457474314615802,0.024272824062509194
32,0.6412825651302605,0.5266165706721508,0.3169502016647412,0.13011875238894005,0.026314475274168424
33,0.6613226452905812,0.5161681753963762,0.31974242006903314,0.13564453358372242,0.028444870950868544
34,0.6813627254509018,0.5059270826817407,0.32226347030780816,0.14114577919606347,0.030663667814387403
35,0.7014028056112224,0.49588917951847505,0.32452385945981066,0.146616536693772,0.03297042432794269
36,0.721442885771543,0.4860504345014406,0.3265337643145197,0.15205119490637642,0.03536460627766379
37,0.7414829659318637,0.4764068962110461,0.3283030408199437,0.15744447083004423,0.03784559213896633
38,0.7615230460921844,0.46695469162628583,0.32984123327418075,0.16279139686466898,0.04041267823486416
39,0.781563126252505,0.4576900245692629,0.33115758326747063,0.16808730847022318,0.04306508369304355
40,0.8016032064128256,0.44860917418057317,0.3322610383812755,0.1733278322298316,0.04580195520831956
41,0.8216432865731462,0.4397084934249431,0.3331602606507784,0.17850887430738022,0.04862237161689824
42,0.8416833667334669,0.4309844076265123,0.3338636347970005,0.18362660928781363,0.05152534828867283
43,0.8617234468937875,0.4224334130331794,0.33437927623460867,0.18867746938861385,0.054509841343598237
44,0.8817635270541082,0.4140520754094279,0.33471503886129494,0.19365813403127305,0.05757475169800309
45,0.9018036072144289,0.4058370286570811,0.3348785226344951,0.19856551976189935,0.06071892894652467
46,0.9218436873747494,0.3977849734634084,0.3348770809410271,0.2033967705103883,0.06394117508517712
47,0.9418837675350701,0.3898926759760648,0.33471782776512565,0.20814924817790903,0.06724024808090047
48,0.9619238476953907,0.3821569665043178,0.33440764466017614,0.2128205235427334,0.07061486529277218
49,0.9819639278557114,0.3745747382460394,0.3339531875293292,0.2174083674747241,0.07406370674990696
50,1.002004008016032,0.3671429460399584,0.3333608932200477,0.2219107424490755,0.07758541829091836
51,1.0220440881763526,0.3598586051426688,0.33263698593749824,0.22632579435016778,0.0811786145696656
52,1.0420841683366733,0.3527187900298992,0.33178748348157794,0.23065184455665674,0.08484188193186538
53,1.062124248496994,0.3457206332215762,0.3308182033122435,0.23488738229917272,0.08857378116700777
54,1.0821643286573146,0.3388613241301827,0.32973476844768573,0.2390310572822528,0.09237285013987938
55,1.1022044088176353,0.3321381079319805,0.3285426131997833,0.24308167256237162,0.09623760630586484
56,1.122244488977956,0.3255482844606224,0.3272469887511453,0.24703817767416394,0.10016654911406792
57,1.1422845691382766,0.3190892071227158,0.32585296857794943,0.250899661997165,0.10415816230217013
58,1.1623246492985972,0.3127582818348991,0.3243654537226651,0.25466534835561394,0.1082109160868222
59,1.1823647294589177,0.3065529659820153,0.3227891779206575,0.2583345868440794,0.11232326925324758
60,1.2024048096192383,0.300470767395949,0.32112871258455217,0.26190684887187815,0.11649367114762073
61,1.222444889779559,0.2945092433547266,0.3193884716501451,0.26538172141945626,0.12072056357567269
62,1.2424849699398797,0.28866599960147366,0.31757271628755035,0.2687589015001062,0.12500238261086996
63,1.2625250501002003,0.2829386893828393,0.3156855594811725,0.27203819082058156,0.12933756031540647
64,1.282565130260521,0.2773250125064959,0.3137309704820017,0.2752194906343567,0.13372452637714582
65,1.3026052104208417,0.2718227144173404,0.31171277913564144,0.27830279678146413,0.1381617096655541
66,1.3226452905811623,0.2664295852920238,0.30963468008938855,0.28128819490901874,0.14264753970956875
67,1.342685370741483,0.2611434591514454,0.3075002368815988,0.2841758558667056,0.14718044810025033
68,1.3627254509018036,0.25596221299085714,0.30531288591648015,0.2869660312716812,0.15175886982098188
69,1.3827655310621243,0.25088376592722395,0.30307594032739593,0.2896590492374949,0.15638124450788526
70,1.4028056112224447,0.24590607836350625,0.3007925937316499,0.2922553102618006,0.16104601764304288
71,1.4228456913827654,0.24102715116951703,0.2984659238796733,0.2947552832677779,0.1657516416830314
72,1.442885771543086,0.2362450248790387,0.2960988962014439,0.29715950179433065,0.17049657712518718
73,1.4629258517034067,0.2315577789028614,0.29369436725289866,0.29946856033028346,0.17527929351395688
